Id,SalePrice
1675,190436.38709554833
1676,190436.38709554833
1677,216994.02757070697
1678,434872.43205624225
1679,335636.3020465037
1680,330128.72675072856
1681,279609.6727157153
1682,309173.49587782426
1683,189401.96513878147
1684,191419.64388296063
1685,173994.98920509467
1686,169545.11313771928
1687,157476.1306118785
1688,189401.96513878147
1689,189401.96513878147
1690,191419.64388296063
1691,157476.1306118785
1692,213689.1091533135
1693,157476.1306118785
1694,186893.37841181102
1695,164606.60758903486
1696,258787.9875301817
1697,181379.6480554167
1698,415793.73154361005
1699,279262.64245643024
1700,251920.6614590839
1701,213689.1091533135
1702,253925.04417412155
1703,253925.04417412155
1704,309173.49587782426
1705,217350.40087278793
1706,434872.43205624225
1707,216994.02757070697
1708,216994.02757070697
1709,279609.6727157153
1710,206536.6773732996
1711,206536.6773732996
1712,217350.40087278793
1713,233705.10227432696
1714,273869.44743037096
1715,189401.96513878147
1716,189401.96513878147
1717,189401.96513878147
1718,156059.1746681137
1719,199511.39706913903
1720,275549.77112204576
1721,189401.96513878147
1722,156205.75020174356
1723,164462.3143372919
1724,216994.02757070697
1725,237359.08017263294
1726,190773.60213881306
1727,190436.38709554833
1728,189401.96513878147
1729,173994.98920509467
1730,121801.09495437331
1731,124272.09218705854
1732,138506.45453965702
1733,109709.36604906642
1734,129552.79553381976
1735,143509.1099313001
1736,129552.79553381976
1737,335636.3020465037
1738,199511.39706913903
1739,258787.9875301817
1740,190773.60213881306
1741,156059.1746681137
1742,173994.98920509467
1743,181379.6480554167
1744,309173.49587782426
1745,273869.44743037096
1746,323043.16981112055
1747,218208.52349833914
1748,260744.1861560141
1749,169687.79907861416
1750,95928.4987418282
1751,237359.08017263294
1752,126671.12478451866
1753,124795.16445292528
1754,218842.5200474155
1755,169687.79907861416
1756,112807.42584994892
1757,126671.12478451866
1758,144412.8290077511
1759,203579.2435989311
1760,144412.8290077511
1761,95928.4987418282
1762,196324.06158250003
1763,165840.12752943605
1764,129552.79553381976
1765,203579.2435989311
1766,160268.416237781
1767,228306.3495945304
1768,122059.57371166848
1769,123395.85497092518
1770,143509.1099313001
1771,95928.4987418282
1772,135393.88050770364
1773,122059.57371166848
1774,121801.09495437331
1775,129552.79553381976
1776,86026.78824399748
1777,103253.86566431083
1778,143509.1099313001
1779,106502.25861120784
1780,181379.6480554167
1781,122059.57371166848
1782,79608.74514397098
1783,158895.32946818997
1784,74065.56048211154
1785,122195.080573855
1786,196324.06158250003
1787,181379.6480554167
1788,53632.05158946164
1789,82839.92410025178
1790,74065.56048211154
1791,121801.09495437331
1792,153041.18848409218
1793,157957.08428688213
1794,145095.4122083503
1795,156059.1746681137
1796,106502.25861120784
1797,97047.31677286341
1798,119138.9827825612
1799,103253.86566431083
1800,117924.40177792158
1801,106089.93575236558
1802,151458.8430961903
1803,124795.16445292528
1804,138506.45453965702
1805,129552.79553381976
1806,96149.78171146514
1807,148178.1168163837
1808,128658.59121101112
1809,133376.2090535219
1810,151458.8430961903
1811,106089.93575236558
1812,124855.24149478525
1813,117924.40177792158
1814,99003.84888735511
1815,53632.05158946164
1816,86026.78824399748
1817,124795.16445292528
1818,106089.93575236558
1819,158895.32946818997
1820,74065.56048211154
1821,112206.92547645367
1822,150691.4820158543
1823,55539.599278092894
1824,124855.24149478525
1825,112206.92547645367
1826,117924.40177792158
1827,107689.78678946785
1828,135393.88050770364
1829,130239.10649204516
1830,150691.4820158543
1831,158338.5453422977
1832,121399.63946832308
1833,133662.04397263983
1834,112206.92547645367
1835,236844.98961992702
1836,112206.92547645367
1837,130239.10649204516
1838,135393.88050770364
1839,79608.74514397098
1840,169687.79907861416
1841,144181.37892532986
1842,97047.31677286341
1843,129552.79553381976
1844,126457.93360492699
1845,141762.72881677785
1846,178240.60243658017
1847,153264.22055557222
1848,53632.05158946164
1849,124795.16445292528
1850,122059.57371166848
1851,163198.56754512736
1852,122059.57371166848
1853,129552.79553381976
1854,189401.96513878147
1855,106502.25861120784
1856,251920.6614590839
1857,230122.08454281755
1858,121801.09495437331
1859,121801.09495437331
1860,144412.8290077511
1861,121801.09495437331
1862,258787.9875301817
1863,258787.9875301817
1864,258787.9875301817
1865,304694.21773047664
1866,330128.72675072856
1867,217350.40087278793
1868,309173.49587782426
1869,189401.96513878147
1870,206536.6773732996
1871,235907.81919715204
1872,173994.98920509467
1873,199511.39706913903
1874,129552.79553381976
1875,189401.96513878147
1876,190773.60213881306
1877,218876.26007484208
1878,233705.10227432696
1879,129552.79553381976
1880,138506.45453965702
1881,233705.10227432696
1882,213689.1091533135
1883,189401.96513878147
1884,213068.99288511698
1885,266057.3695182086
1886,309173.49587782426
1887,218876.26007484208
1888,266057.3695182086
1889,173994.98920509467
1890,144412.8290077511
1891,139854.99892894182
1892,112807.42584994892
1893,122059.57371166848
1894,141762.72881677785
1895,142133.66015305778
1896,158895.32946818997
1897,82044.08924634104
1898,117924.40177792158
1899,122195.080573855
1900,147040.4770215969
1901,186893.37841181102
1902,178240.60243658017
1903,237359.08017263294
1904,122059.57371166848
1905,150691.4820158543
1906,135393.88050770364
1907,196324.06158250003
1908,86026.78824399748
1909,128658.59121101112
1910,106502.25861120784
1911,196324.06158250003
1912,258787.9875301817
1913,196324.06158250003
1914,53632.05158946164
1915,326988.6187992332
1916,55539.599278092894
1917,213689.1091533135
1918,129552.79553381976
1919,156059.1746681137
1920,173994.98920509467
1921,369487.0078988403
1922,304694.21773047664
1923,230122.08454281755
1924,273869.44743037096
1925,218208.52349833914
1926,369487.0078988403
1927,129552.79553381976
1928,165840.12752943605
1929,126457.93360492699
1930,119866.96940493835
1931,138506.45453965702
1932,128658.59121101112
1933,151458.8430961903
1934,186893.37841181102
1935,173994.98920509467
1936,186893.37841181102
1937,182339.6998419182
1938,173994.98920509467
1939,274020.70899690187
1940,206536.6773732996
1941,173994.98920509467
1942,190773.60213881306
1943,177747.35947761577
1944,331859.70071181055
1945,369487.0078988403
1946,124795.16445292528
1947,304694.21773047664
1948,124795.16445292528
1949,273869.44743037096
1950,189401.96513878147
1951,323901.9576846807
1952,273869.44743037096
1953,176703.9702688576
1954,218208.52349833914
1955,106502.25861120784
1956,306918.4537374699
1957,180587.8088730341
1958,213689.1091533135
1959,143088.8895650562
1960,112807.42584994892
1961,124272.09218705854
1962,126457.93360492699
1963,126457.93360492699
1964,117924.40177792158
1965,151458.8430961903
1966,123395.85497092518
1967,326988.6187992332
1968,335636.3020465037
1969,369487.0078988403
1970,434872.43205624225
1971,386702.1466635413
1972,330717.09881550656
1973,213689.1091533135
1974,213689.1091533135
1975,434872.43205624225
1976,275549.77112204576
1977,323043.16981112055
1978,335636.3020465037
1979,330128.72675072856
1980,189401.96513878147
1981,330128.72675072856
1982,206536.6773732996
1983,206536.6773732996
1984,189401.96513878147
1985,218876.26007484208
1986,218876.26007484208
1987,216994.02757070697
1988,182339.6998419182
1989,191419.64388296063
1990,237359.08017263294
1991,216994.02757070697
1992,236844.98961992702
1993,157476.1306118785
1994,258787.9875301817
1995,189401.96513878147
1996,213689.1091533135
1997,330717.09881550656
1998,279262.64245643024
1999,251920.6614590839
2000,298262.91102049645
2001,266780.6599898184
2002,233705.10227432696
2003,206536.6773732996
2004,206536.6773732996
2005,266057.3695182086
2006,206536.6773732996
2007,253925.04417412155
2008,216994.02757070697
2009,190773.60213881306
2010,189401.96513878147
2011,178240.60243658017
2012,189401.96513878147
2013,182339.6998419182
2014,190773.60213881306
2015,189401.96513878147
2016,182339.6998419182
2017,199511.39706913903
2018,129552.79553381976
2019,126671.12478451866
2020,109709.36604906642
2021,109709.36604906642
2022,160268.416237781
2023,151458.8430961903
2024,196324.06158250003
2025,386702.1466635413
2026,189401.96513878147
2027,141084.57461039242
2028,157476.1306118785
2029,159712.3006458642
2030,304694.21773047664
2031,304694.21773047664
2032,304694.21773047664
2033,304694.21773047664
2034,157476.1306118785
2035,199511.39706913903
2036,177747.35947761577
2037,177747.35947761577
2038,330717.09881550656
2039,177747.35947761577
2040,572435.4934068789
2041,275549.77112204576
2042,199511.39706913903
2043,160268.416237781
2044,180587.8088730341
2045,273869.44743037096
2046,143088.8895650562
2047,160268.416237781
2048,124272.09218705854
2049,143088.8895650562
2050,174627.28675697057
2051,86026.78824399748
2052,137827.89453175294
2053,144412.8290077511
2054,74065.56048211154
2055,183815.32782588078
2056,128658.59121101112
2057,129552.79553381976
2058,194412.20062652937
2059,144412.8290077511
2060,163198.56754512736
2061,186893.37841181102
2062,144412.8290077511
2063,86026.78824399748
2064,122059.57371166848
2065,138506.45453965702
2066,124795.16445292528
2067,121399.63946832308
2068,143088.8895650562
2069,82839.92410025178
2070,117924.40177792158
2071,79608.74514397098
2072,124795.16445292528
2073,138506.45453965702
2074,189401.96513878147
2075,156059.1746681137
2076,138506.45453965702
2077,144412.8290077511
2078,129552.79553381976
2079,141084.57461039242
2080,100807.9555866799
2081,109709.36604906642
2082,106089.93575236558
2083,151458.8430961903
2084,119138.9827825612
2085,144412.8290077511
2086,97047.31677286341
2087,141084.57461039242
2088,82839.92410025178
2089,86026.78824399748
2090,112206.92547645367
2091,153264.22055557222
2092,150691.4820158543
2093,142133.66015305778
2094,137315.30844330936
2095,148178.1168163837
2096,82839.92410025178
2097,104823.67099101169
2098,151458.8430961903
2099,53632.05158946164
2100,121399.63946832308
2101,105158.0585561303
2102,174627.28675697057
2103,104823.67099101169
2104,143088.8895650562
2105,112206.92547645367
2106,63795.489241894524
2107,258787.9875301817
2108,119138.9827825612
2109,144412.8290077511
2110,130239.10649204516
2111,168345.00172852565
2112,135393.88050770364
2113,141084.57461039242
2114,141084.57461039242
2115,163198.56754512736
2116,130239.10649204516
2117,135393.88050770364
2118,141084.57461039242
2119,96149.78171146514
2120,128658.59121101112
2121,95314.72456750585
2122,141084.57461039242
2123,82839.92410025178
2124,218842.5200474155
2125,196324.06158250003
2126,124795.16445292528
2127,135393.88050770364
2128,112206.92547645367
2129,86026.78824399748
2130,142133.66015305778
2131,196324.06158250003
2132,130239.10649204516
2133,107689.78678946785
2134,106502.25861120784
2135,104823.67099101169
2136,55539.599278092894
2137,122195.080573855
2138,137827.89453175294
2139,156205.75020174356
2140,129552.79553381976
2141,126457.93360492699
2142,144412.8290077511
2143,144412.8290077511
2144,82044.08924634104
2145,143509.1099313001
2146,122059.57371166848
2147,203579.2435989311
2148,132963.07754251556
2149,138506.45453965702
2150,273869.44743037096
2151,123395.85497092518
2152,153041.18848409218
2153,163198.56754512736
2154,109709.36604906642
2155,128658.59121101112
2156,196324.06158250003
2157,273869.44743037096
2158,237359.08017263294
2159,218208.52349833914
2160,157476.1306118785
2161,217350.40087278793
2162,509575.5563993865
2163,330128.72675072856
2164,275549.77112204576
2165,165840.12752943605
2166,138506.45453965702
2167,218876.26007484208
2168,205546.25606629968
2169,189401.96513878147
2170,213068.99288511698
2171,144412.8290077511
2172,95928.4987418282
2173,151458.8430961903
2174,266780.6599898184
2175,330717.09881550656
2176,309173.49587782426
2177,258787.9875301817
2178,206536.6773732996
2179,145095.4122083503
2180,148178.1168163837
2181,189401.96513878147
2182,233705.10227432696
2183,189401.96513878147
2184,137827.89453175294
2185,126457.93360492699
2186,156059.1746681137
2187,156059.1746681137
2188,151458.8430961903
2189,260744.1861560141
2190,82839.92410025178
2191,82839.92410025178
2192,82839.92410025178
2193,104823.67099101169
2194,97858.19805980634
2195,112807.42584994892
2196,117924.40177792158
2197,99003.84888735511
2198,123395.85497092518
2199,143088.8895650562
2200,141084.57461039242
2201,141084.57461039242
2202,177747.35947761577
2203,124795.16445292528
2204,179710.6496102001
2205,82044.08924634104
2206,122059.57371166848
2207,206536.6773732996
2208,218208.52349833914
2209,196324.06158250003
2210,86026.78824399748
2211,130239.10649204516
2212,104823.67099101169
2213,97858.19805980634
2214,135393.88050770364
2215,104823.67099101169
2216,135393.88050770364
2217,53632.05158946164
2218,55539.599278092894
2219,55539.599278092894
2220,74065.56048211154
2221,326988.6187992332
2222,273869.44743037096
2223,218842.5200474155
2224,199511.39706913903
2225,143088.8895650562
2226,203579.2435989311
2227,189401.96513878147
2228,266057.3695182086
2229,206536.6773732996
2230,173994.98920509467
2231,216994.02757070697
2232,173994.98920509467
2233,164462.3143372919
2234,275549.77112204576
2235,205546.25606629968
2236,274020.70899690187
2237,323043.16981112055
2238,218876.26007484208
2239,137827.89453175294
2240,144181.37892532986
2241,178240.60243658017
2242,138506.45453965702
2243,135393.88050770364
2244,79608.74514397098
2245,84654.13196579399
2246,156205.75020174356
2247,119866.96940493835
2248,126671.12478451866
2249,126671.12478451866
2250,138506.45453965702
2251,121399.63946832308
2252,186893.37841181102
2253,173994.98920509467
2254,190773.60213881306
2255,203579.2435989311
2256,181379.6480554167
2257,196324.06158250003
2258,189401.96513878147
2259,182339.6998419182
2260,178240.60243658017
2261,177747.35947761577
2262,177747.35947761577
2263,331859.70071181055
2264,386702.1466635413
2265,160268.416237781
2266,304694.21773047664
2267,410760.41624264594
2268,386702.1466635413
2269,169687.79907861416
2270,189401.96513878147
2271,273869.44743037096
2272,189908.13569906837
2273,176703.9702688576
2274,157725.24152807653
2275,169687.79907861416
2276,174627.28675697057
2277,196324.06158250003
2278,151458.8430961903
2279,129552.79553381976
2280,112807.42584994892
2281,190436.38709554833
2282,164462.3143372919
2283,86026.78824399748
2284,141084.57461039242
2285,174627.28675697057
2286,129552.79553381976
2287,330128.72675072856
2288,253925.04417412155
2289,279262.64245643024
2290,434872.43205624225
2291,276260.38138257066
2292,369487.0078988403
2293,434872.43205624225
2294,386702.1466635413
2295,434872.43205624225
2296,323043.16981112055
2297,213689.1091533135
2298,279609.6727157153
2299,415793.73154361005
2300,276260.38138257066
2301,206536.6773732996
2302,233705.10227432696
2303,217350.40087278793
2304,206536.6773732996
2305,156059.1746681137
2306,156059.1746681137
2307,190436.38709554833
2308,217350.40087278793
2309,304694.21773047664
2310,206536.6773732996
2311,189401.96513878147
2312,173994.98920509467
2313,173994.98920509467
2314,181379.6480554167
2315,173994.98920509467
2316,190773.60213881306
2317,164462.3143372919
2318,173994.98920509467
2319,191419.64388296063
2320,189401.96513878147
2321,255890.57557439152
2322,169545.11313771928
2323,189401.96513878147
2324,157476.1306118785
2325,233705.10227432696
2326,157476.1306118785
2327,213068.99288511698
2328,237359.08017263294
2329,190773.60213881306
2330,173994.98920509467
2331,323043.16981112055
2332,572435.4934068789
2333,276260.38138257066
2334,258787.9875301817
2335,213689.1091533135
2336,276260.38138257066
2337,189401.96513878147
2338,326988.6187992332
2339,235907.81919715204
2340,369487.0078988403
2341,233705.10227432696
2342,266057.3695182086
2343,233705.10227432696
2344,251920.6614590839
2345,206536.6773732996
2346,206536.6773732996
2347,189401.96513878147
2348,206536.6773732996
2349,173994.98920509467
2350,206536.6773732996
2351,235907.81919715204
2352,253925.04417412155
2353,196324.06158250003
2354,156059.1746681137
2355,137315.30844330936
2356,144412.8290077511
2357,189401.96513878147
2358,196324.06158250003
2359,141084.57461039242
2360,129552.79553381976
2361,138506.45453965702
2362,258787.9875301817
2363,138506.45453965702
2364,157957.08428688213
2365,206536.6773732996
2366,200087.46579204072
2367,217350.40087278793
2368,189401.96513878147
2369,217350.40087278793
2370,159712.3006458642
2371,159712.3006458642
2372,189401.96513878147
2373,213689.1091533135
2374,331859.70071181055
2375,266057.3695182086
2376,251537.40855554468
2377,410760.41624264594
2378,156059.1746681137
2379,196324.06158250003
2380,156059.1746681137
2381,156059.1746681137
2382,189401.96513878147
2383,233705.10227432696
2384,251920.6614590839
2385,144181.37892532986
2386,129552.79553381976
2387,144412.8290077511
2388,118474.6281966651
2389,122059.57371166848
2390,156205.75020174356
2391,138506.45453965702
2392,119138.9827825612
2393,123395.85497092518
2394,145095.4122083503
2395,194412.20062652937
2396,156059.1746681137
2397,183815.32782588078
2398,117542.23965431911
2399,53632.05158946164
2400,53632.05158946164
2401,126671.12478451866
2402,122059.57371166848
2403,143088.8895650562
2404,141084.57461039242
2405,156059.1746681137
2406,129552.79553381976
2407,129552.79553381976
2408,119138.9827825612
2409,144412.8290077511
2410,203579.2435989311
2411,129552.79553381976
2412,151627.05962509438
2413,122059.57371166848
2414,144412.8290077511
2415,143088.8895650562
2416,157957.08428688213
2417,129552.79553381976
2418,143509.1099313001
2419,135393.88050770364
2420,129552.79553381976
2421,142133.66015305778
2422,129552.79553381976
2423,106089.93575236558
2424,179710.6496102001
2425,196324.06158250003
2426,99003.84888735511
2427,153264.22055557222
2428,191419.64388296063
2429,100807.9555866799
2430,129552.79553381976
2431,122059.57371166848
2432,129552.79553381976
2433,144412.8290077511
2434,144412.8290077511
2435,144412.8290077511
2436,86026.78824399748
2437,109709.36604906642
2438,129552.79553381976
2439,130239.10649204516
2440,122195.080573855
2441,107689.78678946785
2442,107689.78678946785
2443,107689.78678946785
2444,141084.57461039242
2445,118474.6281966651
2446,150691.4820158543
2447,206536.6773732996
2448,135393.88050770364
2449,141084.57461039242
2450,151458.8430961903
2451,132963.07754251556
2452,158338.5453422977
2453,103695.80750457759
2454,133376.2090535219
2455,89596.35835948514
2456,153041.18848409218
2457,141084.57461039242
2458,141084.57461039242
2459,117542.23965431911
2460,124795.16445292528
2461,141084.57461039242
2462,153264.22055557222
2463,106502.25861120784
2464,153264.22055557222
2465,141084.57461039242
2466,106502.25861120784
2467,157476.1306118785
2468,118474.6281966651
2469,82044.08924634104
2470,196324.06158250003
2471,251920.6614590839
2472,196324.06158250003
2473,112807.42584994892
2474,94313.90434353099
2475,266780.6599898184
2476,118474.6281966651
2477,129552.79553381976
2478,160268.416237781
2479,112807.42584994892
2480,124272.09218705854
2481,129552.79553381976
2482,126457.93360492699
2483,109709.36604906642
2484,124272.09218705854
2485,129552.79553381976
2486,178240.60243658017
2487,196324.06158250003
2488,157476.1306118785
2489,156059.1746681137
2490,178240.60243658017
2491,89596.35835948514
2492,182339.6998419182
2493,141084.57461039242
2494,165840.12752943605
2495,118474.6281966651
2496,260744.1861560141
2497,163198.56754512736
2498,109709.36604906642
2499,89596.35835948514
2500,129552.79553381976
2501,122059.57371166848
2502,153041.18848409218
2503,130239.10649204516
2504,196324.06158250003
2505,213068.99288511698
2506,217350.40087278793
2507,279262.64245643024
2508,253925.04417412155
2509,233705.10227432696
2510,217350.40087278793
2511,189401.96513878147
2512,199511.39706913903
2513,189908.13569906837
2514,206536.6773732996
2515,138506.45453965702
2516,141084.57461039242
2517,129552.79553381976
2518,156205.75020174356
2519,251920.6614590839
2520,199511.39706913903
2521,189401.96513878147
2522,251920.6614590839
2523,138506.45453965702
2524,138506.45453965702
2525,138506.45453965702
2526,138506.45453965702
2527,109709.36604906642
2528,124272.09218705854
2529,138506.45453965702
2530,95314.72456750585
2531,249581.56315469072
2532,236844.98961992702
2533,189401.96513878147
2534,266057.3695182086
2535,323043.16981112055
2536,218208.52349833914
2537,200087.46579204072
2538,189401.96513878147
2539,189401.96513878147
2540,164462.3143372919
2541,189401.96513878147
2542,173994.98920509467
2543,129552.79553381976
2544,144412.8290077511
2545,130239.10649204516
2546,156059.1746681137
2547,145095.4122083503
2548,143088.8895650562
2549,182339.6998419182
2550,572435.4934068789
2551,139854.99892894182
2552,129552.79553381976
2553,118474.6281966651
2554,96149.78171146514
2555,104823.67099101169
2556,95314.72456750585
2557,112807.42584994892
2558,196230.79973518633
2559,135393.88050770364
2560,128658.59121101112
2561,147040.4770215969
2562,124855.24149478525
2563,153264.22055557222
2564,137315.30844330936
2565,106502.25861120784
2566,179710.6496102001
2567,141084.57461039242
2568,165840.12752943605
2569,160268.416237781
2570,86026.78824399748
2571,190773.60213881306
2572,206536.6773732996
2573,273869.44743037096
2574,410760.41624264594
2575,106502.25861120784
2576,106089.93575236558
2577,196230.79973518633
2578,96149.78171146514
2579,95314.72456750585
2580,124855.24149478525
2581,95928.4987418282
2582,107689.78678946785
2583,326988.6187992332
2584,176703.9702688576
2585,173994.98920509467
2586,218876.26007484208
2587,218876.26007484208
2588,174627.28675697057
2589,145095.4122083503
2590,233705.10227432696
2591,230122.08454281755
2592,249581.56315469072
2593,326988.6187992332
2594,189401.96513878147
2595,200087.46579204072
2596,410760.41624264594
2597,173994.98920509467
2598,258787.9875301817
2599,279609.6727157153
2600,196324.06158250003
2601,145095.4122083503
2602,84654.13196579399
2603,84654.13196579399
2604,79608.74514397098
2605,79608.74514397098
2606,138506.45453965702
2607,169687.79907861416
2608,228306.3495945304
2609,151458.8430961903
2610,103253.86566431083
2611,142133.66015305778
2612,144412.8290077511
2613,126671.12478451866
2614,126671.12478451866
2615,169687.79907861416
2616,129552.79553381976
2617,203579.2435989311
2618,183815.32782588078
2619,218842.5200474155
2620,186893.37841181102
2621,182339.6998419182
2622,190773.60213881306
2623,213689.1091533135
2624,266780.6599898184
2625,279262.64245643024
2626,144181.37892532986
2627,177747.35947761577
2628,330717.09881550656
2629,572435.4934068789
2630,330717.09881550656
2631,386702.1466635413
2632,330717.09881550656
2633,330128.72675072856
2634,369487.0078988403
2635,156059.1746681137
2636,189908.13569906837
2637,174627.28675697057
2638,255408.76256692718
2639,196324.06158250003
2640,144181.37892532986
2641,112807.42584994892
2642,205546.25606629968
2643,86026.78824399748
2644,132963.07754251556
2645,86026.78824399748
2646,86026.78824399748
2647,86026.78824399748
2648,144181.37892532986
2649,153041.18848409218
2650,174627.28675697057
2651,124795.16445292528
2652,434872.43205624225
2653,267863.3552069085
2654,249581.56315469072
2655,369487.0078988403
2656,330717.09881550656
2657,434872.43205624225
2658,213689.1091533135
2659,331859.70071181055
2660,323043.16981112055
2661,330128.72675072856
2662,369487.0078988403
2663,275549.77112204576
2664,304694.21773047664
2665,304694.21773047664
2666,304694.21773047664
2667,173994.98920509467
2668,189401.96513878147
2669,164462.3143372919
2670,331859.70071181055
2671,189401.96513878147
2672,189401.96513878147
2673,169545.11313771928
2674,169545.11313771928
2675,189401.96513878147
2676,189401.96513878147
2677,196324.06158250003
2678,258787.9875301817
2679,213689.1091533135
2680,213689.1091533135
2681,572435.4934068789
2682,298262.91102049645
2683,572435.4934068789
2684,298262.91102049645
2685,415793.73154361005
2686,213689.1091533135
2687,326988.6187992332
2688,235907.81919715204
2689,206536.6773732996
2690,434872.43205624225
2691,190773.60213881306
2692,156059.1746681137
2693,189401.96513878147
2694,156205.75020174356
2695,189401.96513878147
2696,189401.96513878147
2697,196324.06158250003
2698,205546.25606629968
2699,183815.32782588078
2700,190436.38709554833
2701,141084.57461039242
2702,119138.9827825612
2703,143088.8895650562
2704,144412.8290077511
2705,129552.79553381976
2706,126671.12478451866
2707,119138.9827825612
2708,129552.79553381976
2709,129552.79553381976
2710,129552.79553381976
2711,323901.9576846807
2712,415793.73154361005
2713,189401.96513878147
2714,147040.4770215969
2715,173994.98920509467
2716,147040.4770215969
2717,181379.6480554167
2718,217350.40087278793
2719,157725.24152807653
2720,123395.85497092518
2721,138506.45453965702
2722,151458.8430961903
2723,145095.4122083503
2724,126671.12478451866
2725,129552.79553381976
2726,144412.8290077511
2727,163198.56754512736
2728,151458.8430961903
2729,151458.8430961903
2730,144412.8290077511
2731,107689.78678946785
2732,107689.78678946785
